0.0000,1.050,-13.031,0.698,7.804,-13.048,0.843,8.322
0.0167,1.050,-13.008,0.706,7.794,-12.928,0.859,8.384
0.0333,1.050,-12.948,0.730,7.772,-12.731,0.952,8.266
0.0500,1.050,-12.865,0.770,7.757,-12.748,1.007,8.263
0.0667,1.050,-12.774,0.825,7.765,-12.776,1.060,8.278
0.0833,1.050,-12.695,0.890,7.810,-12.814,1.111,8.309
0.1000,1.050,-12.643,0.957,7.892,-12.856,1.166,8.332
0.1167,1.050,-12.628,1.019,8.007,-12.883,1.190,8.346
0.1333,1.050,-12.654,1.067,8.142,-12.914,1.214,8.358
0.1500,1.050,-12.711,1.097,8.278,-12.916,1.239,8.361
0.1667,1.050,-12.783,1.110,8.397,-12.921,1.267,8.362
0.1833,1.050,-12.843,1.111,8.479,-12.921,1.336,8.371
0.2000,1.050,-12.867,1.107,8.510,-12.933,1.398,8.364
0.2167,1.018,-12.896,1.156,8.504,-12.940,1.501,8.363
0.2333,0.939,-12.971,1.290,8.490,-12.965,1.579,8.311
0.2500,0.835,-13.069,1.467,8.472,-12.986,1.632,8.308
0.2667,0.731,-13.166,1.644,8.454,-12.998,1.678,8.286
0.2833,0.652,-13.241,1.782,8.441,-13.010,1.699,8.288
0.3000,0.620,-13.271,1.837,8.435,-13.020,1.718,8.287
0.3167,0.668,-13.157,1.879,8.411,-12.940,1.694,8.270
0.3333,0.782,-12.891,1.972,8.352,-12.868,1.652,8.252
0.3500,0.914,-12.583,2.079,8.283,-12.754,1.622,8.225
0.3667,1.018,-12.342,2.165,8.229,-12.644,1.550,8.201
0.3833,1.050,-12.267,2.194,8.213,-12.578,1.538,8.199
0.4000,1.064,-12.169,2.147,8.206,-12.517,1.517,8.197
0.4167,1.134,-11.929,2.025,8.192,-12.478,1.456,8.200
0.4333,1.309,-11.544,1.826,8.168,-12.445,1.401,8.199
0.4500,1.636,-11.016,1.550,8.137,-12.364,1.321,8.229
0.4667,2.161,-10.344,1.198,8.097,-12.315,1.190,8.240
0.4833,2.934,-9.527,0.769,8.048,-12.309,1.137,8.243
0.5000,4.000,-8.565,0.264,7.991,-12.312,1.084,8.242
0.5167,4.105,-8.565,0.264,7.991,-12.308,1.076,8.255
0.5333,4.179,-8.565,0.264,7.991,-12.307,1.069,8.268
0.5500,4.149,-8.565,0.264,7.991,-12.317,1.070,8.273
0.5667,4.100,-8.565,0.264,7.991,-12.335,1.076,8.277
0.5833,4.064,-8.565,0.264,7.991,-12.372,1.058,8.287
0.6000,4.044,-8.586,0.273,7.990,-12.411,1.044,8.296
0.6167,3.949,-8.710,0.323,7.985,-12.478,1.012,8.323
0.6333,3.782,-8.931,0.410,7.976,-12.552,0.993,8.344
0.6500,3.555,-9.232,0.525,7.963,-12.590,0.977,8.353
0.6667,3.281,-9.597,0.653,7.947,-12.632,0.964,8.362
0.6833,2.972,-10.016,0.775,7.929,-12.651,0.955,8.354
0.7000,2.642,-10.469,0.873,7.912,-12.673,0.946,8.343
0.7167,2.303,-10.945,0.931,7.898,-12.704,0.936,8.329
0.7333,1.967,-11.421,0.945,7.890,-12.740,0.930,8.313
0.7500,1.648,-11.876,0.921,7.886,-12.769,0.921,8.304
0.7667,1.359,-12.290,0.869,7.889,-12.810,0.917,8.296
0.7833,1.111,-12.639,0.803,7.893,-12.821,0.916,8.299
0.8000,0.919,-12.911,0.742,7.900,-12.832,0.917,8.298
0.8167,0.794,-13.084,0.703,7.900,-12.807,0.916,8.287
0.8333,0.750,-13.145,0.688,7.902,-12.782,0.916,8.275
0.8500,0.750,-13.143,0.687,7.902,-12.752,0.912,8.258
